Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,3/9/20,11:13:21,dN,7.18286,0.686986,0.742985,0.853983,0.872983,0.940981,0.973981,0.97598,0.926981,0.937981,0.866983,0.795984,0.817984,0.810984,0.687986,0.642987,0.616988,0.581988,0.51899,0.460991,0.467991,0.404992,0.352993,0.315994,0.274995,0.250995,0.214996,0.188996,0.155997,0.147997,0.111998,0.0859983,0.0849983,0.0639987,0.0639987,0.050999,0.0279994,0.0289994,0.0319994,0.0239995,0.0299994,0.0229995,0.0129997,0.0169997,0.0129997,0.0159997,0.00899982,0.00599988,0.00699986,0.00399992,0.00399992,0.00199996,2836,228,17,86,982,4.99,4,0,0,0,0,0,75,76.3,2.52,2.715,29.5,26.1,234,0000 0000 0000 0000,1.10806,1.54392,1.23698,0.835363,1.82645,25.3925(#/cm≥)
2,3/9/20,11:14:21,dN,20.9116,2.45595,2.79694,3.29493,3.36593,3.49093,3.67793,3.62693,3.59993,3.48693,3.35193,3.29293,3.12894,2.96294,2.81194,2.62995,2.42695,2.22596,2.08396,1.96596,1.81396,1.63697,1.45697,1.29997,1.11898,1.00498,0.841983,0.733985,0.632987,0.50499,0.418992,0.388992,0.279994,0.256995,0.198996,0.184996,0.159997,0.122998,0.124998,0.107998,0.0759985,0.0779984,0.0609988,0.049999,0.050999,0.0269995,0.0179996,0.0179996,0.0109998,0.00899982,0.00899982,0.00399992,7546,724,22,304,981.8,4.99,3.99,0,0,0,0,0,75,76.3,2.522,2.728,29.5,26.1,234,0000 0000 0000 0000,1.12505,1.53713,1.24583,0.777365,1.81031,91.2922(#/cm≥)
3,3/9/20,11:15:21,dN,6.18388,0.474991,0.616988,0.645987,0.630987,0.699986,0.746985,0.709986,0.643987,0.686986,0.643987,0.608988,0.528989,0.49699,0.465991,0.428991,0.400992,0.369993,0.342993,0.284994,0.287994,0.242995,0.216996,0.194996,0.146997,0.134997,0.114998,0.107998,0.0869983,0.0609988,0.0689986,0.048999,0.0409992,0.0349993,0.0249995,0.0159997,0.0209996,0.0169997,0.0169997,0.0109998,0.0139997,0.0109998,0.00599988,0.00799984,0.00599988,0.0119998,0.00399992,0.00399992,0.00399992,0.00299994,0.00099998,0.00099998,2496,97,11,63,981.5,4.98,3.99,0,0,0,0,0,75,76.3,2.519,2.717,29.5,26.1,234,0000 0000 0000 0000,1.04047,1.42422,1.16375,0.777365,1.76939,18.5846(#/cm≥)
4,3/9/20,11:16:21,dN,5.25589,0.401992,0.437991,0.466991,0.48799,0.529989,0.49499,0.532989,0.552989,0.51599,0.464991,0.440991,0.410992,0.370993,0.370993,0.285994,0.253995,0.265995,0.247995,0.213996,0.167997,0.161997,0.160997,0.143997,0.097998,0.097998,0.0669987,0.0619988,0.051999,0.049999,0.047999,0.0399992,0.0249995,0.0199996,0.0189996,0.0159997,0.0159997,0.0119998,0.0139997,0.00899982,0.00699986,0.00699986,0.00699986,0.0139997,0.00599988,0.00299994,0.00599988,0.00199996,0.00299994,0.00299994,0.00299994,0,2137,55,8,43,982,4.99,4,0,0,0,0,0,75,76.4,2.519,2.727,29.5,26.1,234,0000 0000 0000 0000,1.02048,1.40838,1.14587,0.897687,1.76785,14.3467(#/cm≥)
5,3/9/20,11:17:21,dN,4.9089,0.382992,0.352993,0.418992,0.420992,0.429991,0.469991,0.430991,0.446991,0.417992,0.406992,0.350993,0.366993,0.313994,0.276994,0.236995,0.238995,0.205996,0.173997,0.171997,0.183996,0.131997,0.109998,0.108998,0.101998,0.0629987,0.0569989,0.0599988,0.0329993,0.0539989,0.0259995,0.0249995,0.0209996,0.0189996,0.0199996,0.0119998,0.00599988,0.0109998,0.00599988,0.00599988,0.0109998,0.0159997,0.0109998,0.00799984,0.00699986,0.0099998,0.00599988,0.00199996,0.00399992,0.00099998,0.00399992,0.00099998,2041,49,2,37,981.8,4.99,3.99,0,0,0,0,0,75,76.4,2.521,2.729,29.5,26.1,234,0000 0000 0000 0000,1.01064,1.42023,1.13836,0.777365,1.78722,12.5617(#/cm≥)
6,3/9/20,11:18:21,dN,4.52391,0.295994,0.332993,0.317994,0.379992,0.398992,0.393992,0.367993,0.363993,0.338993,0.322994,0.303994,0.277994,0.256995,0.206996,0.184996,0.183996,0.161997,0.134997,0.140997,0.102998,0.0879982,0.0929981,0.0809984,0.0649987,0.050999,0.0289994,0.0329993,0.0369993,0.0279994,0.0189996,0.0149997,0.00899982,0.0109998,0.00699986,0.00399992,0.0109998,0.0119998,0.00799984,0.0049999,0.00299994,0.00299994,0.00799984,0.00699986,0.00599988,0.00699986,0.00199996,0.00299994,0.00199996,0.00199996,0.00299994,0,1924,38,3,30,982,4.99,4,0,0,0,0,0,75,76.4,2.522,2.73,29.2,26.1,234,0000 0000 0000 0000,0.974006,1.3384,1.09203,0.723394,1.73933,10.6458(#/cm≥)
7,3/9/20,11:19:21,dN,4.25192,0.261995,0.261995,0.290994,0.302994,0.294994,0.342993,0.310994,0.318994,0.286994,0.285994,0.278994,0.247995,0.222996,0.213996,0.174997,0.165997,0.133997,0.117998,0.104998,0.0919982,0.0729985,0.0739985,0.0599988,0.0349993,0.0389992,0.0389992,0.0269995,0.0209996,0.0209996,0.0239995,0.0169997,0.0119998,0.0109998,0.0129997,0.0099998,0.00599988,0.0099998,0.0119998,0.00599988,0.00799984,0.0119998,0.00599988,0.00799984,0.00299994,0.00099998,0.00099998,0,0,0,0,0,1778,29,1,27,982,4.98,3.99,0,0,0,0,0,75,76.4,2.52,2.719,29.5,26.1,234,0000 0000 0000 0000,0.99048,1.34206,1.10097,0.777365,1.73855,9.51381(#/cm≥)
8,3/9/20,11:20:21,dN,4.14292,0.239995,0.279994,0.280994,0.303994,0.298994,0.287994,0.291994,0.271995,0.275994,0.267995,0.228995,0.205996,0.194996,0.157997,0.129997,0.110998,0.122998,0.097998,0.0779984,0.0649987,0.0639987,0.0429991,0.0399992,0.0409992,0.0289994,0.0249995,0.0209996,0.0189996,0.0129997,0.0179996,0.0139997,0.0119998,0.0109998,0.0129997,0.0099998,0.0109998,0.0109998,0.00699986,0.00699986,0.00799984,0.0129997,0.0049999,0.00699986,0.00599988,0.00399992,0.00099998,0.00099998,0,0.00099998,0,0,1702,21,1,24,981.8,4.99,3.99,0,0,0,0,0,75,76.4,2.52,2.716,29.1,26.1,234,0000 0000 0000 0000,0.948291,1.3299,1.06819,0.67317,1.7613,8.79082(#/cm≥)
9,3/9/20,11:21:21,dN,4.10092,0.259995,0.282994,0.291994,0.268995,0.305994,0.286994,0.309994,0.277994,0.260995,0.232995,0.207996,0.178996,0.213996,0.174997,0.157997,0.123998,0.105998,0.0929981,0.0939981,0.0699986,0.050999,0.0539989,0.0349993,0.0369993,0.0249995,0.0169997,0.0209996,0.0129997,0.0139997,0.0159997,0.0109998,0.00699986,0.00799984,0.00599988,0.0129997,0.00599988,0.0139997,0.00799984,0.00699986,0.00599988,0.00199996,0.00599988,0.00399992,0.00399992,0.00399992,0.00099998,0,0,0,0,0,1757,24,0,24,982,4.99,3.99,0,0,0,0,0,75,76.4,2.52,2.723,29,26.1,234,0000 0000 0000 0000,0.933836,1.27056,1.04758,0.835363,1.71373,8.69083(#/cm≥)
10,3/9/20,11:22:21,dN,4.23992,0.261995,0.268995,0.279994,0.284994,0.279994,0.283994,0.286994,0.261995,0.300994,0.252995,0.230995,0.230995,0.189996,0.172997,0.140997,0.119998,0.125997,0.0869983,0.0749985,0.0849983,0.0659987,0.0449991,0.0369993,0.0339993,0.0249995,0.0249995,0.0149997,0.0169997,0.0139997,0.0199996,0.00699986,0.0149997,0.0109998,0.0139997,0.00899982,0.00899982,0.00899982,0.0109998,0.00899982,0.00699986,0.0049999,0.0049999,0.00399992,0.00299994,0.00099998,0.00099998,0,0.00099998,0,0,0,1757,26,1,24,982,4.99,3.99,0,0,0,0,0,75,76.4,2.519,2.717,29,26.1,234,0000 0000 0000 0000,0.956909,1.29194,1.0612,0.964662,1.72455,8.88082(#/cm≥)
