Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,3/21/20,8:21:43,dM,0.00222539,8.48E-05,0.000117515,0.000157413,0.000196298,0.000257865,0.000326389,0.000414491,0.000541628,0.000657556,0.000828817,0.0010191,0.00122871,0.00146123,0.00192118,0.00209914,0.00266454,0.00324045,0.00432295,0.0055029,0.00660147,0.00802278,0.010298,0.0124607,0.015966,0.0179251,0.0243651,0.0297778,0.0345949,0.0442342,0.0532299,0.0648609,0.0840581,0.0986272,0.117515,0.141453,0.167548,0.19761,0.245222,0.295759,0.345051,0.479889,0.634007,0.73827,0.995187,1.14245,1.38037,1.67348,1.85304,2.11977,2.39107,2.78808,107924,121011,24877,25961,982.9,4.99,3.98,0,0,0,0,0,75,74.7,2.519,2.722,26.6,23.1,234,0000 0000 0000 0000,15.4297,14.7527,14.0026,19.8096,1.42879,18.2401(mg/m³)
2,3/21/20,8:22:43,dM,0.00220179,8.15E-05,0.000110981,0.000163334,0.000205083,0.000261433,0.000318027,0.000383358,0.000501858,0.000623714,0.00078274,0.00102344,0.0011874,0.00145454,0.00179531,0.00198071,0.00263685,0.00313208,0.00404744,0.00508367,0.00578323,0.00772819,0.00966021,0.0120263,0.0151874,0.0187426,0.0232769,0.0276491,0.0344813,0.0409563,0.0527487,0.0664892,0.0792086,0.0942809,0.122079,0.137592,0.172819,0.194241,0.224562,0.293012,0.363989,0.462028,0.621759,0.74406,0.938601,1.09787,1.296,1.47094,1.73589,1.99026,2.29923,2.9631,107167,121923,24305,25885,982.9,5,3.99,0,0,0,0,0,75,74.7,2.52,2.717,26.6,23.1,234,0000 0000 0000 0000,15.5201,14.7945,14.0268,19.8096,1.43363,17.6442(mg/m³)
3,3/21/20,8:23:43,dM,0.00221183,8.34E-05,0.000110774,0.000152007,0.000205083,0.000257865,0.000317043,0.00039343,0.0005011,0.000637815,0.000807237,0.000964093,0.00119638,0.00150247,0.00182712,0.00222615,0.00263259,0.00319287,0.00404744,0.00508367,0.0065055,0.00807292,0.010438,0.0126151,0.0151515,0.0190547,0.0225944,0.0296175,0.0359298,0.0429301,0.0546295,0.0673576,0.0786024,0.0992959,0.11793,0.139265,0.169146,0.208908,0.236368,0.305221,0.367777,0.486469,0.611843,0.778802,0.94399,1.04771,1.38037,1.63572,1.86156,2.16999,2.46651,2.89798,106995,120220,24905,25825,983.5,4.99,3.99,0,0,0,0,0,75,74.7,2.519,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5444,14.8083,14.0532,19.8096,1.42952,18.3567(mg/m³)
4,3/21/20,8:24:43,dM,0.00221167,8.55E-05,0.000109114,0.000152265,0.000202368,0.000245576,0.000322208,0.000409302,0.000520038,0.000640635,0.000762325,0.000966265,0.00121704,0.00150024,0.00181329,0.00230854,0.00261129,0.00310565,0.00383752,0.0050796,0.00638933,0.0081732,0.00999466,0.0126634,0.0162295,0.0184305,0.0223362,0.0287249,0.0344813,0.0427187,0.0519177,0.0650237,0.0819701,0.0949496,0.113367,0.140681,0.165951,0.195034,0.243009,0.279583,0.36058,0.463438,0.60951,0.78025,0.958361,1.11013,1.31675,1.63228,1.78275,2.02991,2.38451,2.79215,107728,120882,24973,25838,982.3,4.99,3.97,0,0,0,0,0,75,74.7,2.521,2.715,26.6,23.1,234,0000 0000 0000 0000,15.4416,14.7631,14.0087,19.8096,1.42988,17.8803(mg/m³)
5,3/21/20,8:25:43,dM,0.00220118,8.13E-05,0.000110462,0.000153809,0.000193104,0.000242207,0.000313845,0.000376338,0.00048898,0.000625124,0.000749494,0.000944551,0.00118021,0.00138766,0.00171094,0.00209914,0.00257508,0.00320873,0.00399496,0.00485574,0.00647015,0.00765925,0.0102747,0.0117657,0.0144328,0.0183116,0.0220964,0.0270998,0.0349357,0.0427891,0.0523988,0.0617671,0.0737529,0.0915227,0.10901,0.140938,0.156847,0.19107,0.231695,0.297591,0.33937,0.449338,0.585013,0.754917,0.908961,1.07892,1.23514,1.58422,1.66347,2.01933,2.27627,2.82471,106953,121962,24846,25938,984,4.99,3.98,0,0,0,0,0,75,74.7,2.521,2.714,26.6,23.1,234,0000 0000 0000 0000,15.4853,14.7956,14.0357,19.8096,1.43125,17.3496(mg/m³)
6,3/21/20,8:26:43,dM,0.00221037,8.14E-05,0.000112952,0.000152522,0.000203007,0.000263811,0.000324422,0.00040045,0.000490874,0.000637815,0.000766408,0.00094817,0.00118201,0.00147795,0.00173169,0.00218839,0.00258147,0.00325367,0.00416879,0.00509588,0.00648025,0.0083487,0.00967576,0.0123738,0.0149,0.0188169,0.0238671,0.0292513,0.0355038,0.0449039,0.0549794,0.064698,0.0789392,0.0971227,0.113678,0.131156,0.155729,0.1988,0.219396,0.287213,0.39126,0.460618,0.579181,0.760707,0.951176,1.08561,1.36377,1.56706,1.7934,2.18849,2.55507,2.83285,107439,120411,24734,25893,983.2,4.99,3.98,0,0,0,0,0,75,74.7,2.523,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5947,14.8438,14.0932,19.8096,1.42789,18.1633(mg/m³)
7,3/21/20,8:27:43,dM,0.0022177,8.23E-05,0.0001115,0.000146087,0.000187673,0.000253901,0.000328357,0.000405639,0.00049504,0.000666956,0.000796155,0.000950341,0.00120806,0.00151361,0.00175797,0.00213347,0.00268371,0.0029735,0.0040212,0.00505111,0.00626811,0.00804158,0.0104613,0.0121421,0.015391,0.0195898,0.0225944,0.0290225,0.0339984,0.0424014,0.0551106,0.0646438,0.0746958,0.09286,0.106832,0.13579,0.162757,0.19761,0.243993,0.286603,0.373079,0.435237,0.589679,0.720899,0.883812,1.06443,1.29462,1.47952,1.80405,2.08013,2.29923,2.96717,107509,121066,24711,25878,984,5,3.99,0,0,0,0,0,75,74.7,2.519,2.717,26.6,23.1,234,0000 0000 0000 0000,15.6204,14.8488,14.0839,19.8096,1.43268,17.6406(mg/m³)
8,3/21/20,8:28:43,dM,0.00224022,7.62E-05,0.000112537,0.000156255,0.000202528,0.000262225,0.000331062,0.000403808,0.00047686,0.000663666,0.000793238,0.000973503,0.00116584,0.00154594,0.00186723,0.00217638,0.00278382,0.0034519,0.00414583,0.00509181,0.00629842,0.00775326,0.0096991,0.0127599,0.015427,0.0187723,0.0226497,0.0269167,0.0347653,0.0447629,0.0524863,0.066652,0.0767838,0.0992123,0.121353,0.130255,0.161319,0.195827,0.242763,0.319872,0.361716,0.469548,0.583264,0.791107,0.975427,1.12462,1.31398,1.54475,1.89564,2.29422,2.39763,2.79215,108745,119708,25011,25851,983.8,4.98,3.99,0,0,0,0,0,75,74.7,2.521,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5676,14.7932,14.0452,19.8096,1.42736,18.2393(mg/m³)
9,3/21/20,8:29:43,dM,0.00222366,8.32E-05,0.000103824,0.00015072,0.000193264,0.000249937,0.000306466,0.000395872,0.000480269,0.000575772,0.000816569,0.000967712,0.00115327,0.00142779,0.00181467,0.00210429,0.00256443,0.00320873,0.003972,0.00490458,0.0059196,0.00807292,0.0100102,0.0116499,0.0147203,0.0183264,0.02158,0.0273745,0.0349641,0.0424367,0.0494683,0.0614414,0.0771879,0.0931944,0.113678,0.133087,0.15541,0.187106,0.231449,0.277141,0.369292,0.452628,0.573348,0.789659,0.892794,1.07001,1.24897,1.56534,1.69329,2.03255,2.28283,2.67819,108351,120809,24834,25930,983.5,4.99,3.99,0,0,0,0,0,75,74.7,2.521,2.717,26.6,23.1,234,0000 0000 0000 0000,15.4517,14.7567,14.0007,19.8096,1.4305,17.2508(mg/m³)
10,3/21/20,8:30:43,dM,0.00220671,8.02E-05,0.000117515,0.000155869,0.000191986,0.000254694,0.000317289,0.000409302,0.00047686,0.000624184,0.000780407,0.000917771,0.00115776,0.00135868,0.00172754,0.00216436,0.00251331,0.00327745,0.00392608,0.00481097,0.0062176,0.00789115,0.00983132,0.0122966,0.0135226,0.0184602,0.0219673,0.0275118,0.0348505,0.0404981,0.0540609,0.0632868,0.0778615,0.095869,0.112641,0.136176,0.148222,0.195034,0.236368,0.294539,0.342021,0.438527,0.578014,0.734651,0.918841,1.1001,1.21993,1.53445,1.74654,1.94533,2.39107,2.6212,107609,120589,24746,25898,983.5,4.99,3.99,0,0,0,0,0,75,74.7,2.523,2.714,26.6,23.1,234,0000 0000 0000 0000,15.4768,14.7584,13.9996,19.8096,1.43167,17.2052(mg/m³)
