Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,3/15/20,11:00:08,dM,0.000151038,2.27E-05,2.39E-05,2.16E-05,2.57E-05,2.60E-05,2.75E-05,3.24E-05,3.14E-05,3.29E-05,4.20E-05,3.69E-05,3.41E-05,5.13E-05,5.12E-05,4.81E-05,4.90E-05,5.81E-05,5.90E-05,6.51E-05,2.53E-05,3.13E-05,6.22E-05,2.90E-05,2.40E-05,4.46E-05,5.53E-05,6.87E-05,8.52E-05,3.52E-05,0,5.43E-05,6.74E-05,0,0,0,0,0.000198205,0.00049192,0,0,0,0,0,0,0,0,0.00171639,0,0,0,0,3917,4,0,28,984.3,5.02,4.01,0,0,0,0,0,75,78.2,2.539,2.714,32.4,29,236,0000 0000 0000 0000,7.89575,9.04865,6.3091,14.8551,2.71929,0.00387885(mg/m≥)
2,3/15/20,11:01:08,dM,0.000151335,2.26E-05,2.45E-05,2.07E-05,2.51E-05,2.46E-05,2.85E-05,3.02E-05,3.33E-05,3.24E-05,4.26E-05,3.98E-05,4.85E-05,3.68E-05,5.26E-05,4.98E-05,6.18E-05,3.70E-05,6.56E-05,3.26E-05,5.56E-05,3.76E-05,2.33E-05,4.83E-05,3.59E-05,4.46E-05,0,2.29E-05,0,3.52E-05,4.37E-05,0,6.74E-05,0,0.000103721,0.000128711,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3878,3,0,28,984.3,5.01,4.01,0,0,0,0,0,75,78.3,2.541,2.716,32.4,29,236,0000 0000 0000 0000,2.26327,3.28044,2.44767,7.23394,2.2233,0.00170535(mg/m≥)
3,3/15/20,11:02:08,dM,0.00015388,2.27E-05,2.30E-05,2.16E-05,2.35E-05,2.46E-05,2.71E-05,3.08E-05,3.26E-05,3.20E-05,3.62E-05,4.49E-05,4.85E-05,4.57E-05,4.56E-05,4.29E-05,3.83E-05,3.44E-05,5.90E-05,4.88E-05,7.07E-05,3.13E-05,2.33E-05,2.90E-05,3.59E-05,1.49E-05,0,0,0,0,0.000131216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3983,4,0,28,983.8,4.97,3.96,0,0,0,0,0,75,78.2,2.538,2.713,32.4,29,236,0000 0000 0000 0000,1.56396,1.87885,1.58568,4.37144,1.78785,0.00117238(mg/m≥)
4,3/15/20,11:03:08,dM,0.000152113,2.62E-05,2.49E-05,2.66E-05,2.49E-05,2.76E-05,2.80E-05,2.99E-05,3.18E-05,3.10E-05,3.67E-05,4.20E-05,4.49E-05,3.79E-05,5.81E-05,4.29E-05,4.05E-05,3.96E-05,4.59E-05,3.66E-05,5.05E-05,5.64E-05,6.22E-05,2.90E-05,4.79E-05,4.46E-05,1.84E-05,2.29E-05,0,3.52E-05,0.000131216,5.43E-05,0,0,0,0.000128711,0,0,0,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,3941,3,0,29,983.8,4.96,3.95,0,0,0,0,0,75,78.2,2.538,2.713,32.4,29,236,0000 0000 0000 0000,2.51035,3.61791,2.62621,8.35363,2.3079,0.00181487(mg/m≥)
5,3/15/20,11:04:08,dM,0.000150883,2.10E-05,2.06E-05,1.85E-05,2.43E-05,2.52E-05,2.53E-05,2.59E-05,2.88E-05,3.62E-05,4.14E-05,3.40E-05,3.95E-05,4.90E-05,4.01E-05,4.29E-05,5.11E-05,5.81E-05,5.58E-05,4.48E-05,7.07E-05,1.25E-05,3.89E-05,9.65E-06,1.20E-05,7.43E-05,1.84E-05,2.29E-05,5.68E-05,3.52E-05,0,5.43E-05,0,0,0,0,0.000159722,0,0,0,0.000378761,0,0,0.000723794,0,0,0,0.00171639,0,0,0,0,4040,3,0,28,983.8,4.99,3.99,0,0,0,0,0,75,78.2,2.54,2.715,32.4,29,236,0000 0000 0000 0000,11.2038,9.88564,7.29843,14.8551,2.59883,0.00421796(mg/m≥)
6,3/15/20,11:05:08,dM,0.000320738,0.000148192,0.000204226,0.0002775,0.000343882,0.000438033,0.000591534,0.000693158,0.000834788,0.0010378,0.0012301,0.00150042,0.00178918,0.00211549,0.00256157,0.00301226,0.00345048,0.00379815,0.00455583,0.0052017,0.0062277,0.00735212,0.00791017,0.00885083,0.00976163,0.0109097,0.0121364,0.0130006,0.0147696,0.0156847,0.0151336,0.0179656,0.0189265,0.0223165,0.021159,0.0198215,0.0226805,0.025172,0.0213985,0.028996,0.0257557,0.0291411,0.0379121,0.0412563,0.0305382,0.0456982,0.0414941,0.0514916,0.0340788,0.0264311,0.0426391,0.0325615,7756,518,14,223,984.3,5,4.01,0,0,0,0,0,75,78.2,2.538,2.716,32.4,29,236,0000 0000 0000 0000,9.71141,9.87796,8.17656,14.8551,1.97602,0.793276(mg/m≥)
7,3/15/20,11:06:08,dM,0.000310842,0.00013858,0.000191779,0.000256006,0.000332062,0.000431691,0.000543326,0.000660194,0.000819638,0.000968238,0.00115078,0.00138534,0.00162212,0.00196725,0.00225036,0.00255055,0.0029606,0.00374528,0.00424751,0.00457897,0.00556099,0.00646836,0.00738127,0.00807868,0.00871959,0.00949764,0.010126,0.0114442,0.0118157,0.0113846,0.0129029,0.0128093,0.0162997,0.0151284,0.018566,0.0184056,0.0175694,0.0118923,0.0174632,0.0201446,0.0212106,0.026321,0.0244971,0.0217138,0.0161673,0.0278647,0.030429,0.0291786,0.0212993,0.0211449,0.0196796,0.00814038,7494,345,8,204,983.2,4.99,3.98,0,0,0,0,0,75,78.2,2.539,2.714,32.4,29,236,0000 0000 0000 0000,8.44406,8.93623,7.283,13.8237,2.01635,0.550416(mg/m≥)
8,3/15/20,11:07:08,dM,0.000175877,3.74E-05,4.73E-05,5.83E-05,7.52E-05,8.30E-05,0.000110436,0.000126972,0.000145444,0.000181897,0.000208808,0.000267804,0.000290113,0.000365585,0.000362382,0.000540661,0.000500533,0.000573554,0.000826543,0.000879161,0.00109604,0.00105926,0.00141559,0.00135127,0.00162894,0.00188764,0.00169689,0.00238039,0.00218703,0.00267873,0.00262432,0.00249674,0.00282888,0.00367763,0.0035265,0.00437617,0.00367361,0.00416231,0.00172172,0.00549398,0.00681769,0.00470018,0.00699916,0.0101331,0.0134727,0.0122605,0.00276627,0.00686554,0.0106496,0.00528622,0.00327993,0.00407019,4486,63,4,60,982.6,4.99,3.98,0,0,0,0,0,75,78.2,2.54,2.715,32.2,29,236,0000 0000 0000 0000,10.3596,9.90847,8.38113,11.9708,1.91409,0.145122(mg/m≥)
9,3/15/20,11:08:08,dM,0.000160652,2.97E-05,3.19E-05,3.45E-05,3.98E-05,5.17E-05,5.71E-05,6.93E-05,8.14E-05,9.45E-05,0.000119569,0.00012594,0.000147302,0.000160501,0.000195022,0.000197384,0.000238552,0.000333032,0.000321433,0.000358177,0.00041417,0.000413674,0.000598902,0.000579117,0.000538986,0.000817481,0.000774665,0.000823981,0.000965703,0.00116313,0.0013559,0.00189969,0.00181856,0.00117015,0.00155581,0.00205937,0.00223611,0.00198205,0.00442728,0.00213655,0.00340885,0.00470018,0.00466611,0.00506656,0.00449091,0.00668754,0.00691568,0.00171639,0.00425986,0.0158586,0.0098398,0,4274,29,0,40,983.2,4.98,3.99,0,0,0,0,0,75,78.2,2.539,2.715,31.9,29,236,0000 0000 0000 0000,11.7001,11.4621,9.923,17.1544,1.84503,0.0981892(mg/m≥)
10,3/15/20,11:09:08,dM,0.000158658,2.72E-05,3.01E-05,3.58E-05,4.12E-05,4.58E-05,6.17E-05,6.10E-05,6.89E-05,8.84E-05,0.000116069,0.000129559,0.000130237,0.00015047,0.000203321,0.000236861,0.000212993,0.000288099,0.000311594,0.000382598,0.000540441,0.000501424,0.000552234,0.000472945,0.000742603,0.000758028,0.00095911,0.000938423,0.00130654,0.000916407,0.000743556,0.00135692,0.00141444,0.0019224,0.00176325,0.00283164,0.00271527,0.00178385,0.00319748,0.00396788,0.00227256,0.00423017,0.00408284,0.00434276,0.00718546,0.00557295,0.00414941,0.00171639,0,0,0,0.00407019,4142,12,1,39,983.8,4.98,3.97,0,0,0,0,0,75,78.2,2.538,2.715,31.9,29,236,0000 0000 0000 0000,9.39968,9.27366,7.98395,11.9708,1.83949,0.0697881(mg/m≥)
